Unnamed: 0,open,high,low,close,volume
2023-11-30 07:28:00,454.113,454.123,454.092,454.093,2805.0
2023-11-30 07:27:00,454.093,454.133,454.092,454.103,1135.0
2023-11-30 07:26:00,454.073,454.084,454.023,454.083,597.0
2023-11-30 07:25:00,454.063,454.064,454.053,454.063,30.0
2023-11-30 07:24:00,454.063,454.113,454.062,454.083,2419.0
2023-11-30 07:23:00,454.023,454.064,454.003,454.063,1552.0
2023-11-30 07:22:00,453.914,454.034,453.913,454.033,2644.0
2023-11-30 07:21:00,453.954,453.984,453.913,453.914,2466.0
2023-11-30 07:20:00,453.964,453.964,453.943,453.944,1450.0
2023-11-30 07:19:00,453.924,453.954,453.903,453.904,2706.0
2023-11-30 07:18:00,453.954,453.964,453.913,453.914,76.0
2023-11-30 07:17:00,454.003,454.004,453.963,453.974,929.0
2023-11-30 07:16:00,453.964,453.984,453.943,453.964,1292.0
2023-11-30 07:15:00,454.013,454.014,453.943,453.964,757.0
2023-11-30 07:14:00,454.013,454.034,454.013,454.023,8189.0
2023-11-30 07:13:00,454.013,454.014,453.983,454.013,1307.0
2023-11-30 07:12:00,454.013,454.014,453.983,454.013,1421.0
2023-11-30 07:11:00,454.013,454.034,454.013,454.013,252.0
2023-11-30 07:10:00,454.013,454.034,454.003,454.033,2333.0
2023-11-30 07:09:00,453.964,453.994,453.953,453.993,155.0
2023-11-30 07:08:00,453.983,453.994,453.963,453.993,66.0
2023-11-30 07:07:00,453.982,453.994,453.953,453.993,3668.0
2023-11-30 07:06:00,453.924,454.014,453.913,454.003,5595.0
2023-11-30 07:05:00,453.874,453.924,453.873,453.924,103.0
2023-11-30 07:04:00,453.854,453.884,453.853,453.884,53.0
2023-11-30 07:03:00,453.814,453.904,453.813,453.904,1964.0
2023-11-30 07:02:00,453.794,453.815,453.754,453.814,30356.0
2023-11-30 07:01:00,453.764,453.785,453.744,453.784,1413.0
2023-11-30 07:00:00,453.675,453.785,453.664,453.764,1438.0
2023-11-30 06:59:00,453.725,453.725,453.724,453.725,5.0
2023-11-30 06:58:00,453.734,453.745,453.704,453.725,5580.0
2023-11-30 06:57:00,453.784,453.785,453.764,453.764,1369.0
2023-11-30 06:56:00,453.844,453.844,453.813,453.814,539.0
2023-11-30 06:55:00,453.844,453.884,453.813,453.864,217.0
2023-11-30 06:54:00,453.804,453.825,453.784,453.814,107.0
2023-11-30 06:53:00,453.834,453.835,453.813,453.834,504.0
2023-11-30 06:52:00,453.844,453.844,453.833,453.834,430.0
2023-11-30 06:51:00,453.824,453.854,453.823,453.854,9.0
2023-11-30 06:50:00,453.834,453.835,453.833,453.834,229.0
2023-11-30 06:49:00,453.844,453.844,453.843,453.844,1.0
2023-11-30 06:48:00,453.824,453.864,453.823,453.834,161.0
2023-11-30 06:47:00,453.864,453.864,453.804,453.804,2173.0
2023-11-30 06:46:00,453.814,453.844,453.813,453.844,210.0
2023-11-30 06:45:00,453.824,453.825,453.804,453.804,6.0
2023-11-30 06:44:00,453.854,453.854,453.853,453.854,50.0
2023-11-30 06:43:00,453.824,453.825,453.823,453.824,13.0
2023-11-30 06:42:00,453.844,453.854,453.843,453.854,14.0
2023-11-30 06:41:00,453.814,453.844,453.813,453.844,4.0
2023-11-30 06:39:00,453.814,453.815,453.813,453.814,1.0
2023-11-30 06:38:00,453.814,453.825,453.784,453.824,11.0
2023-11-30 06:37:00,453.804,453.805,453.804,453.804,33.0
2023-11-30 06:36:00,453.754,453.755,453.754,453.754,50.0
2023-11-30 06:35:00,453.814,453.815,453.764,453.764,30.0
2023-11-30 06:33:00,453.804,453.815,453.784,453.794,67.0
2023-11-30 06:32:00,453.854,453.854,453.813,453.824,504.0
2023-11-30 06:31:00,453.854,453.854,453.853,453.854,18.0
2023-11-30 06:30:00,453.854,453.884,453.853,453.884,338.0
2023-11-30 06:29:00,453.844,453.844,453.843,453.844,3.0
2023-11-30 06:28:00,453.814,453.844,453.813,453.834,304.0
2023-11-30 06:27:00,453.754,453.805,453.754,453.804,603.0
2023-11-30 06:26:00,453.764,453.765,453.734,453.734,12.0
2023-11-30 06:24:00,453.705,453.735,453.704,453.725,3203.0
2023-11-30 06:23:00,453.734,453.735,453.704,453.705,56.0
2023-11-30 06:21:00,453.764,453.765,453.684,453.715,31.0
2023-11-30 06:20:00,453.774,453.775,453.774,453.774,5.0
2023-11-30 06:19:00,453.774,453.795,453.774,453.794,7.0
2023-11-30 06:18:00,453.715,453.765,453.714,453.764,56.0
2023-11-30 06:17:00,453.764,453.765,453.734,453.734,126.0
2023-11-30 06:16:00,453.884,453.884,453.794,453.804,533.0
2023-11-30 06:14:00,453.954,453.954,453.953,453.954,100.0
2023-11-30 06:13:00,453.944,453.944,453.943,453.944,29.0
2023-11-30 06:12:00,453.884,453.914,453.883,453.914,403.0
2023-11-30 06:11:00,453.884,453.884,453.883,453.884,100.0
2023-11-30 06:10:00,453.864,453.884,453.863,453.884,250.0
2023-11-30 06:09:00,453.864,453.874,453.853,453.854,216.0
2023-11-30 06:08:00,453.934,453.944,453.883,453.884,1001.0
2023-11-30 06:07:00,453.894,453.914,453.893,453.914,103.0
2023-11-30 06:06:00,453.874,453.874,453.873,453.874,89.0
2023-11-30 06:05:00,453.914,453.914,453.863,453.904,404.0
2023-11-30 06:04:00,453.924,453.944,453.903,453.914,4100.0
2023-11-30 06:03:00,453.894,453.894,453.883,453.884,101.0
2023-11-30 06:02:00,453.884,453.884,453.883,453.884,103.0
2023-11-30 06:01:00,453.884,453.884,453.843,453.844,561.0
2023-11-30 06:00:00,453.914,453.914,453.893,453.894,186.0
2023-11-30 05:58:00,453.944,453.944,453.913,453.914,21.0
2023-11-30 05:57:00,453.944,453.944,453.943,453.944,15.0
2023-11-30 05:56:00,453.954,453.954,453.943,453.944,9.0
2023-11-30 05:55:00,454.013,454.014,453.963,453.964,1430.0
2023-11-30 05:54:00,454.013,454.014,454.013,454.013,15.0
2023-11-30 05:53:00,453.983,453.984,453.983,453.983,129.0
2023-11-30 05:52:00,453.974,453.984,453.923,453.924,300.0
2023-11-30 05:51:00,454.013,454.024,454.013,454.013,700.0
2023-11-30 05:48:00,454.003,454.034,454.003,454.033,506.0
2023-11-30 05:47:00,453.964,453.964,453.963,453.964,12.0
2023-11-30 05:46:00,453.914,453.944,453.913,453.944,328.0
2023-11-30 05:44:00,453.894,453.904,453.883,453.884,6.0
2023-11-30 05:43:00,453.874,453.904,453.853,453.904,540.0
2023-11-30 05:41:00,453.884,453.934,453.883,453.934,2.0
2023-11-30 05:40:00,453.924,453.984,453.923,453.983,235.0
2023-11-30 05:39:00,453.964,453.964,453.963,453.964,10.0
2023-11-30 05:38:00,453.964,453.964,453.963,453.964,190.0
2023-11-30 05:37:00,453.874,453.964,453.853,453.964,992.0
2023-11-30 05:36:00,453.904,453.924,453.893,453.894,610.0
2023-11-30 05:35:00,453.874,453.874,453.873,453.874,7.0
2023-11-30 05:34:00,453.834,453.894,453.823,453.894,1663.0
2023-11-30 05:33:00,453.914,453.914,453.843,453.844,934.0
2023-11-30 05:32:00,453.844,453.914,453.843,453.914,354.0
2023-11-30 05:31:00,453.804,453.844,453.804,453.824,670.0
2023-11-30 05:30:00,453.784,453.785,453.774,453.784,670.0
2023-11-30 05:29:00,453.774,453.835,453.774,453.784,1383.0
2023-11-30 05:28:00,453.685,453.745,453.684,453.744,63.0
2023-11-30 05:27:00,453.675,453.675,453.674,453.675,1.0
2023-11-30 05:26:00,453.675,453.675,453.664,453.665,126.0
2023-11-30 05:24:00,453.715,453.715,453.714,453.715,90.0
2023-11-30 05:23:00,453.705,453.715,453.704,453.705,710.0
2023-11-30 05:22:00,453.685,453.685,453.644,453.645,12.0
2023-11-30 05:21:00,453.665,453.705,453.624,453.625,312.0
2023-11-30 05:20:00,453.655,453.685,453.654,453.685,21.0
2023-11-30 05:19:00,453.615,453.615,453.574,453.575,250.0
2023-11-30 05:18:00,453.655,453.655,453.624,453.635,1224.0
2023-11-30 05:17:00,453.635,453.655,453.594,453.655,35.0
2023-11-30 05:16:00,453.695,453.725,453.624,453.635,68.0
2023-11-30 05:15:00,453.715,453.735,453.714,453.734,39.0
2023-11-30 05:14:00,453.705,453.715,453.674,453.675,91.0
2023-11-30 05:13:00,453.695,453.695,453.694,453.695,6.0
2023-11-30 05:12:00,453.685,453.685,453.684,453.685,6.0
2023-11-30 05:11:00,453.675,453.705,453.674,453.705,743.0
2023-11-30 05:10:00,453.655,453.675,453.654,453.675,206.0
2023-11-30 05:09:00,453.585,453.586,453.584,453.585,6.0
2023-11-30 05:08:00,453.575,453.586,453.574,453.585,9.0
2023-11-30 05:06:00,453.575,453.625,453.574,453.625,408.0
2023-11-30 05:05:00,453.575,453.576,453.535,453.535,10.0
2023-11-30 05:03:00,453.585,453.586,453.574,453.575,11.0
2023-11-30 05:02:00,453.595,453.595,453.594,453.595,3.0
2023-11-30 05:01:00,453.625,453.625,453.614,453.615,14.0
2023-11-30 05:00:00,453.665,453.705,453.664,453.705,165.0
2023-11-30 04:59:00,453.655,453.655,453.654,453.655,3.0
2023-11-30 04:58:00,453.605,453.645,453.604,453.645,101.0
2023-11-30 04:56:00,453.585,453.586,453.584,453.585,10.0
2023-11-30 04:55:00,453.605,453.625,453.564,453.575,241.0
2023-11-30 04:54:00,453.585,453.586,453.574,453.575,625.0
2023-11-30 04:52:00,453.535,453.556,453.535,453.555,381.0
2023-11-30 04:51:00,453.515,453.516,453.515,453.515,300.0
2023-11-30 04:50:00,453.495,453.496,453.475,453.476,4.0
2023-11-30 04:49:00,453.545,453.546,453.505,453.505,731.0
2023-11-30 04:48:00,453.535,453.536,453.535,453.535,3.0
2023-11-30 04:47:00,453.525,453.526,453.445,453.446,1220.0
2023-11-30 04:46:00,453.555,453.566,453.555,453.565,5.0
2023-11-30 04:45:00,453.535,453.546,453.525,453.525,57.0
2023-11-30 04:44:00,453.476,453.526,453.475,453.525,738.0
2023-11-30 04:43:00,453.456,453.456,453.455,453.456,25.0
2023-11-30 04:42:00,453.466,453.506,453.465,453.505,260.0
2023-11-30 04:41:00,453.545,453.546,453.425,453.426,2316.0
2023-11-30 04:40:00,453.565,453.586,453.515,453.585,1156.0
2023-11-30 04:39:00,453.605,453.605,453.584,453.585,478.0
2023-11-30 04:38:00,453.585,453.586,453.584,453.585,5.0
2023-11-30 04:37:00,453.575,453.615,453.574,453.615,32.0
