Unnamed: 0,open,high,low,close,volume
2023-11-30 07:20:00,483.397,483.517,483.397,483.417,128.0
2023-11-30 07:19:00,483.407,483.497,483.357,483.397,1394.0
2023-11-30 07:18:00,483.517,483.557,483.407,483.407,239.0
2023-11-30 07:17:00,483.537,483.557,483.517,483.527,126.0
2023-11-30 07:16:00,483.507,483.557,483.497,483.557,18.0
2023-11-30 07:15:00,483.357,483.607,483.357,483.527,5748.0
2023-11-30 07:14:00,483.447,483.507,483.447,483.457,629.0
2023-11-30 07:13:00,483.347,483.477,483.307,483.377,1807.0
2023-11-30 07:12:00,483.407,483.407,483.257,483.357,2113.0
2023-11-30 07:11:00,483.457,483.527,483.367,483.367,1172.0
2023-11-30 07:10:00,483.497,483.577,483.457,483.477,601.0
2023-11-30 07:09:00,483.557,483.607,483.417,483.467,1027.0
2023-11-30 07:08:00,483.497,483.617,483.497,483.557,1814.0
2023-11-30 07:07:00,483.347,483.507,483.337,483.447,2796.0
2023-11-30 07:06:00,483.357,483.437,483.337,483.357,1042.0
2023-11-30 07:05:00,483.217,483.407,483.207,483.407,2357.0
2023-11-30 07:04:00,483.127,483.217,483.057,483.217,1777.0
2023-11-30 07:03:00,482.907,483.187,482.857,483.137,7803.0
2023-11-30 07:02:00,482.747,482.937,482.747,482.917,468.0
2023-11-30 07:01:00,482.607,482.757,482.607,482.747,2272.0
2023-11-30 07:00:00,482.517,482.857,482.407,482.607,7194.0
2023-11-30 06:59:00,482.557,482.687,482.517,482.517,126.0
2023-11-30 06:58:00,482.807,482.807,482.537,482.587,1246.0
2023-11-30 06:57:00,482.957,482.957,482.847,482.847,387.0
2023-11-30 06:56:00,483.147,483.147,482.957,483.057,981.0
2023-11-30 06:54:00,483.137,483.157,483.137,483.157,300.0
2023-11-30 06:53:00,483.157,483.157,483.137,483.137,4.0
2023-11-30 06:52:00,483.237,483.237,483.237,483.237,2.0
2023-11-30 06:51:00,483.217,483.247,483.157,483.247,503.0
2023-11-30 06:50:00,483.257,483.287,483.227,483.237,154.0
2023-11-30 06:49:00,483.137,483.257,483.067,483.257,128.0
2023-11-30 06:48:00,483.207,483.277,483.047,483.047,202.0
2023-11-30 06:47:00,483.367,483.367,483.317,483.317,86.0
2023-11-30 06:46:00,483.347,483.367,483.207,483.317,156.0
2023-11-30 06:45:00,483.217,483.307,483.217,483.307,33.0
2023-11-30 06:44:00,483.217,483.217,483.217,483.217,40.0
2023-11-30 06:43:00,483.197,483.207,483.197,483.207,598.0
2023-11-30 06:42:00,483.107,483.197,483.107,483.137,17.0
2023-11-30 06:41:00,483.237,483.237,483.107,483.107,60.0
2023-11-30 06:40:00,483.197,483.227,483.177,483.227,101.0
2023-11-30 06:39:00,483.117,483.117,483.077,483.077,343.0
2023-11-30 06:38:00,483.107,483.177,483.107,483.117,311.0
2023-11-30 06:37:00,483.177,483.207,483.117,483.207,298.0
2023-11-30 06:36:00,483.097,483.107,483.087,483.107,159.0
2023-11-30 06:35:00,483.097,483.177,483.087,483.097,28.0
2023-11-30 06:34:00,483.147,483.147,483.087,483.087,27.0
2023-11-30 06:33:00,483.117,483.147,483.037,483.037,10.0
2023-11-30 06:32:00,482.957,482.957,482.957,482.957,1.0
2023-11-30 06:31:00,482.957,483.157,482.957,482.957,386.0
2023-11-30 06:30:00,483.087,483.087,482.957,482.957,56.0
2023-11-30 06:29:00,483.077,483.087,483.077,483.087,692.0
2023-11-30 06:28:00,482.957,482.957,482.957,482.957,112.0
2023-11-30 06:27:00,482.957,483.037,482.957,482.957,19.0
2023-11-30 06:26:00,482.957,482.957,482.957,482.957,1.0
2023-11-30 06:25:00,482.897,483.007,482.897,482.907,8.0
2023-11-30 06:24:00,482.967,482.997,482.967,482.997,6.0
2023-11-30 06:23:00,482.967,483.007,482.907,482.917,58.0
2023-11-30 06:22:00,482.957,482.957,482.957,482.957,1.0
2023-11-30 06:21:00,483.007,483.007,482.957,482.967,46.0
2023-11-30 06:20:00,482.967,483.007,482.967,483.007,12.0
2023-11-30 06:19:00,482.957,482.957,482.957,482.957,51.0
2023-11-30 06:18:00,482.867,482.907,482.867,482.907,4.0
2023-11-30 06:17:00,483.197,483.197,482.867,482.867,484.0
2023-11-30 06:16:00,483.227,483.357,483.087,483.357,849.0
2023-11-30 06:15:00,483.287,483.287,483.287,483.287,10.0
2023-11-30 06:13:00,483.287,483.287,483.287,483.287,11.0
2023-11-30 06:12:00,483.287,483.297,483.287,483.297,214.0
2023-11-30 06:11:00,483.287,483.287,483.287,483.287,29.0
2023-11-30 06:10:00,483.287,483.307,483.287,483.287,138.0
2023-11-30 06:09:00,483.397,483.397,483.287,483.397,101.0
2023-11-30 06:08:00,483.347,483.417,483.287,483.287,114.0
2023-11-30 06:07:00,483.347,483.347,483.347,483.347,6.0
2023-11-30 06:06:00,483.437,483.437,483.347,483.347,169.0
2023-11-30 06:05:00,483.377,483.447,483.377,483.447,76.0
2023-11-30 06:04:00,483.357,483.437,483.347,483.437,116.0
2023-11-30 06:03:00,483.417,483.457,483.347,483.347,217.0
2023-11-30 06:02:00,483.357,483.357,483.307,483.337,177.0
2023-11-30 06:01:00,483.357,483.447,483.357,483.357,75.0
2023-11-30 06:00:00,483.387,483.417,483.357,483.357,113.0
2023-11-30 05:59:00,483.417,483.417,483.357,483.357,8.0
2023-11-30 05:58:00,483.277,483.407,483.277,483.357,74.0
2023-11-30 05:57:00,483.407,483.407,483.357,483.407,158.0
2023-11-30 05:56:00,483.437,483.507,483.357,483.357,348.0
2023-11-30 05:55:00,483.407,483.457,483.407,483.457,404.0
2023-11-30 05:54:00,483.227,483.407,483.177,483.407,349.0
2023-11-30 05:53:00,483.317,483.317,483.227,483.227,98.0
2023-11-30 05:52:00,483.307,483.317,483.167,483.317,16.0
2023-11-30 05:51:00,483.337,483.337,483.257,483.257,479.0
2023-11-30 05:50:00,483.337,483.337,483.337,483.337,31.0
2023-11-30 05:49:00,483.417,483.417,483.347,483.377,49.0
2023-11-30 05:48:00,483.197,483.407,483.197,483.377,428.0
2023-11-30 05:47:00,483.127,483.187,483.057,483.187,358.0
2023-11-30 05:46:00,483.007,483.057,483.007,483.057,403.0
2023-11-30 05:45:00,483.007,483.007,483.007,483.007,1.0
2023-11-30 05:44:00,483.047,483.047,482.957,482.957,98.0
2023-11-30 05:43:00,482.977,482.977,482.957,482.957,12.0
2023-11-30 05:42:00,483.047,483.057,482.877,483.057,199.0
2023-11-30 05:41:00,483.047,483.047,483.047,483.047,10.0
2023-11-30 05:40:00,483.047,483.057,483.047,483.057,22.0
2023-11-30 05:39:00,482.957,483.057,482.957,483.047,52.0
2023-11-30 05:38:00,482.997,483.057,482.997,483.057,140.0
2023-11-30 05:37:00,482.957,483.047,482.877,482.987,177.0
2023-11-30 05:36:00,483.007,483.147,483.007,483.017,127.0
2023-11-30 05:35:00,483.087,483.087,483.087,483.087,2.0
2023-11-30 05:34:00,483.067,483.087,482.887,482.967,268.0
2023-11-30 05:33:00,482.887,483.067,482.887,483.067,54.0
2023-11-30 05:31:00,482.957,482.957,482.957,482.957,20.0
2023-11-30 05:30:00,482.957,482.957,482.957,482.957,40.0
2023-11-30 05:29:00,482.837,482.857,482.837,482.857,20.0
2023-11-30 05:28:00,482.857,482.857,482.857,482.857,3.0
2023-11-30 05:27:00,482.857,482.927,482.857,482.927,44.0
2023-11-30 05:26:00,482.757,482.857,482.757,482.857,7.0
2023-11-30 05:25:00,482.837,482.837,482.837,482.837,5.0
2023-11-30 05:24:00,482.687,482.857,482.687,482.857,17.0
2023-11-30 05:23:00,482.687,482.927,482.687,482.927,27.0
2023-11-30 05:22:00,482.927,482.927,482.807,482.927,50.0
2023-11-30 05:21:00,482.687,482.807,482.687,482.807,5.0
2023-11-30 05:20:00,482.627,482.627,482.627,482.627,15.0
2023-11-30 05:19:00,482.887,482.887,482.627,482.687,472.0
2023-11-30 05:18:00,482.877,483.047,482.877,483.047,5.0
2023-11-30 05:17:00,483.067,483.117,482.887,482.887,16.0
2023-11-30 05:16:00,483.037,483.067,483.037,483.037,153.0
2023-11-30 05:15:00,482.857,483.037,482.857,483.037,35.0
2023-11-30 05:13:00,482.717,482.957,482.717,482.817,256.0
2023-11-30 05:12:00,482.887,482.897,482.727,482.797,22.0
2023-11-30 05:11:00,482.907,482.907,482.897,482.897,28.0
2023-11-30 05:10:00,482.897,482.947,482.897,482.947,107.0
2023-11-30 05:09:00,482.907,482.907,482.837,482.837,4.0
2023-11-30 05:08:00,482.907,482.907,482.857,482.907,8.0
2023-11-30 05:07:00,483.007,483.007,482.907,482.907,48.0
2023-11-30 05:06:00,482.997,482.997,482.907,482.947,7.0
2023-11-30 05:05:00,482.877,482.877,482.877,482.877,5.0
2023-11-30 05:04:00,482.957,482.957,482.887,482.887,114.0
2023-11-30 05:03:00,482.977,483.027,482.907,482.907,122.0
2023-11-30 05:02:00,482.977,482.977,482.957,482.957,77.0
2023-11-30 05:01:00,482.887,483.047,482.887,482.977,88.0
2023-11-30 05:00:00,482.967,482.967,482.907,482.907,142.0
2023-11-30 04:59:00,482.877,482.947,482.837,482.947,60.0
2023-11-30 04:58:00,482.877,482.877,482.877,482.877,12.0
2023-11-30 04:57:00,482.887,482.887,482.797,482.877,158.0
2023-11-30 04:56:00,482.707,482.957,482.707,482.777,1211.0
2023-11-30 04:55:00,482.597,482.657,482.597,482.637,689.0
2023-11-30 04:54:00,482.557,482.557,482.557,482.557,1.0
2023-11-30 04:53:00,482.557,482.557,482.557,482.557,1.0
2023-11-30 04:52:00,482.457,482.557,482.407,482.467,745.0
2023-11-30 04:51:00,482.457,482.457,482.457,482.457,27.0
2023-11-30 04:50:00,482.457,482.497,482.457,482.457,55.0
2023-11-30 04:49:00,482.457,482.457,482.457,482.457,400.0
2023-11-30 04:47:00,482.407,482.517,482.407,482.457,98.0
2023-11-30 04:46:00,482.517,482.557,482.517,482.517,19.0
2023-11-30 04:45:00,482.557,482.587,482.407,482.407,340.0
2023-11-30 04:44:00,482.457,482.557,482.457,482.557,140.0
2023-11-30 04:43:00,482.457,482.457,482.457,482.457,74.0
2023-11-30 04:42:00,482.457,482.457,482.407,482.407,207.0
