Unnamed: 0,open,high,low,close,volume
2023-11-30 08:46:00,419.39,419.61,419.39,419.61,1263.0
2023-11-30 08:45:00,419.32,419.36,419.28,419.36,120.0
2023-11-30 08:44:00,419.34,419.39,419.34,419.35,505.0
2023-11-30 08:43:00,419.36,419.4,419.32,419.365,113.0
2023-11-30 08:42:00,419.23,419.36,419.15,419.36,681.0
2023-11-30 08:41:00,419.32,419.32,419.2,419.205,144.0
2023-11-30 08:40:00,419.36,419.36,419.29,419.315,23.0
2023-11-30 08:39:00,419.35,419.41,419.345,419.36,1351.0
2023-11-30 08:38:00,419.33,419.39,419.23,419.365,33.0
2023-11-30 08:37:00,419.17,419.3,419.13,419.3,299.0
2023-11-30 08:36:00,419.2,419.2,419.09,419.19,33.0
2023-11-30 08:35:00,419.17,419.19,419.135,419.19,5.0
2023-11-30 08:34:00,419.23,419.23,419.0,419.105,83.0
2023-11-30 08:33:00,419.17,419.33,419.17,419.249,55.0
2023-11-30 08:32:00,419.4,419.4,419.145,419.21,132.0
2023-11-30 08:31:00,419.23,419.47,419.17,419.37,147.0
2023-11-30 08:30:00,419.25,419.54,419.09,419.17,726.0
2023-11-30 08:29:00,419.29,419.305,419.29,419.305,5.0
2023-11-30 08:28:00,419.25,419.285,419.24,419.24,29.0
2023-11-30 08:27:00,419.32,419.34,419.275,419.32,13.0
2023-11-30 08:26:00,419.23,419.39,419.23,419.39,59.0
2023-11-30 08:25:00,419.2,419.235,419.18,419.23,259.0
2023-11-30 08:24:00,419.2,419.2,419.14,419.175,70.0
2023-11-30 08:23:00,419.13,419.2,419.13,419.15,14.0
2023-11-30 08:22:00,419.165,419.23,419.145,419.145,14.0
2023-11-30 08:21:00,419.195,419.21,419.15,419.2,9.0
2023-11-30 08:20:00,419.29,419.31,419.18,419.27,28.0
2023-11-30 08:19:00,419.255,419.31,419.255,419.255,7.0
2023-11-30 08:18:00,417.78,419.255,417.78,419.255,14.0
2023-11-30 08:17:00,419.23,419.33,417.78,417.78,111.0
2023-11-30 08:16:00,419.27,419.27,419.2,419.2,8.0
2023-11-30 08:15:00,419.27,419.27,419.235,419.24,37.0
2023-11-30 08:14:00,419.175,419.23,419.175,419.23,6.0
2023-11-30 08:13:00,419.23,419.23,419.175,419.23,13.0
2023-11-30 08:12:00,419.23,419.23,419.185,419.185,2.0
2023-11-30 08:11:00,419.2,419.21,419.16,419.16,25.0
2023-11-30 08:10:00,419.21,419.21,419.1,419.13,41.0
2023-11-30 08:09:00,419.2,419.21,419.1,419.14,43.0
2023-11-30 08:08:00,419.18,419.2,419.15,419.16,127.0
2023-11-30 08:07:00,419.155,419.155,419.155,419.155,3.0
2023-11-30 08:06:00,419.1,419.17,419.07,419.07,11.0
2023-11-30 08:05:00,419.035,419.11,419.035,419.11,8.0
2023-11-30 08:04:00,419.09,419.09,418.97,419.09,13.0
2023-11-30 08:03:00,418.44,419.08,417.78,419.025,848.0
2023-11-30 08:02:00,418.5,419.07,417.78,418.44,192.0
2023-11-30 08:01:00,418.16,419.15,418.0,418.58,385.0
2023-11-30 08:00:00,418.722,419.2,417.78,419.02,1099.0
2023-11-30 07:59:00,419.11,419.11,419.08,419.08,6.0
2023-11-30 07:57:00,419.09,419.11,419.09,419.11,21.0
2023-11-30 07:55:00,419.1,419.14,419.07,419.07,40.0
2023-11-30 07:54:00,419.14,419.14,419.1,419.1,30.0
2023-11-30 07:53:00,419.09,419.15,419.09,419.15,10.0
2023-11-30 07:52:00,419.08,419.11,419.06,419.07,122.0
2023-11-30 07:51:00,419.11,419.11,419.06,419.06,13.0
2023-11-30 07:50:00,419.12,419.12,419.12,419.12,54.0
2023-11-30 07:49:00,419.09,419.12,419.09,419.12,18.0
2023-11-30 07:48:00,419.1,419.14,419.1,419.14,3.0
2023-11-30 07:47:00,419.1,419.13,419.1,419.13,16.0
2023-11-30 07:46:00,419.1,419.13,419.1,419.13,7.0
2023-11-30 07:45:00,419.1,419.15,419.1,419.1,4.0
2023-11-30 07:44:00,419.18,419.18,419.18,419.18,1.0
2023-11-30 07:43:00,419.1,419.1,419.1,419.1,10.0
2023-11-30 07:42:00,419.15,419.16,419.09,419.09,12.0
2023-11-30 07:40:00,419.11,419.11,419.1,419.1,2.0
2023-11-30 07:39:00,419.11,419.15,419.11,419.14,4.0
2023-11-30 07:38:00,419.05,419.05,419.05,419.05,1.0
2023-11-30 07:36:00,419.11,419.15,419.11,419.15,5.0
2023-11-30 07:33:00,418.99,419.05,418.99,419.0,188.0
2023-11-30 07:32:00,418.99,418.99,418.99,418.99,1.0
2023-11-30 07:31:00,418.93,418.93,418.93,418.93,1.0
2023-11-30 07:30:00,418.99,418.99,418.93,418.93,4.0
2023-11-30 07:29:00,418.95,418.95,418.93,418.93,3.0
2023-11-30 07:28:00,418.95,418.98,418.95,418.98,153.0
2023-11-30 07:26:00,418.88,418.88,418.88,418.88,1.0
2023-11-30 07:23:00,418.86,418.9,418.86,418.9,5.0
2023-11-30 07:22:00,418.84,418.87,418.84,418.87,5.0
2023-11-30 07:21:00,418.87,418.87,418.81,418.81,3.0
2023-11-30 07:19:00,418.79,418.79,418.79,418.79,1.0
2023-11-30 07:18:00,418.81,418.81,418.8,418.8,6.0
2023-11-30 07:17:00,418.79,418.87,418.79,418.87,5.0
2023-11-30 07:15:00,418.88,418.88,418.81,418.81,15.0
2023-11-30 07:14:00,418.95,418.95,418.95,418.95,1.0
2023-11-30 07:13:00,418.91,418.91,418.88,418.88,11.0
2023-11-30 07:12:00,418.91,418.91,418.91,418.91,8.0
2023-11-30 07:11:00,418.86,418.92,418.86,418.92,2.0
2023-11-30 07:10:00,418.87,418.88,418.86,418.86,9.0
2023-11-30 07:09:00,418.79,418.85,418.79,418.85,8.0
2023-11-30 07:08:00,418.82,418.82,418.81,418.81,2.0
2023-11-30 07:06:00,418.85,418.87,418.85,418.87,6.0
2023-11-30 07:05:00,418.81,418.81,418.81,418.81,1.0
2023-11-30 07:03:00,418.73,418.76,418.73,418.76,5.0
2023-11-30 07:02:00,418.68,418.7,418.68,418.7,27.0
2023-11-30 07:01:00,418.61,418.68,418.61,418.68,14.0
2023-11-30 07:00:00,418.57,418.64,418.57,418.61,39.0
2023-11-30 06:58:00,418.63,418.63,418.57,418.61,10.0
2023-11-30 06:57:00,418.63,418.64,418.63,418.64,3.0
2023-11-30 06:56:00,418.65,418.65,418.65,418.65,37.0
2023-11-30 06:52:00,418.69,418.69,418.69,418.69,4.0
2023-11-30 06:51:00,418.75,418.75,418.75,418.75,1.0
2023-11-30 06:45:00,418.69,418.69,418.69,418.69,3.0
2023-11-30 06:42:00,418.75,418.75,418.75,418.75,2.0
2023-11-30 06:41:00,418.75,418.75,418.75,418.75,1.0
2023-11-30 06:38:00,418.63,418.73,418.63,418.73,100.0
2023-11-30 06:36:00,418.61,418.61,418.58,418.58,6.0
2023-11-30 06:33:00,418.65,418.65,418.64,418.64,6.0
2023-11-30 06:31:00,418.7,418.7,418.7,418.7,7.0
2023-11-30 06:27:00,418.61,418.61,418.61,418.61,149.0
2023-11-30 06:26:00,418.61,418.63,418.61,418.63,4.0
2023-11-30 06:24:00,418.61,418.61,418.61,418.61,18.0
2023-11-30 06:23:00,418.61,418.61,418.57,418.57,5.0
2023-11-30 06:18:00,418.6,418.6,418.6,418.6,6.0
